market,symbol,category,ratio,formula_id,fiscal_year,value,ttm,reason,hand_value
IN,RELIANCE,valuation,earningsYield,earningsYield_v1,2026,0.04453225806451613,,,
IN,RELIANCE,valuation,fcfYield,fcfYield_v1,2026,0.026767025307877994,,,
IN,RELIANCE,valuation,dividendYield,dividendYield_v1,2026,0.004838709677419355,,,
IN,RELIANCE,valuation,peg,peg_v1,2026,2.3307905740767265,,,
IN,TCS,profitability,grossMargin,gross_margin_v1,2026,,,missing_input,
IN,TCS,profitability,operatingMargin,operating_margin_v1,2026,0.23335992300231068,0.22999793372701272,,
IN,TCS,profitability,netMargin,net_margin_v1,2026,0.1842926211796076,0.18052338332263945,,
IN,TCS,profitability,ebitdaMargin,ebitda_margin_v1,2026,0.25418225532823263,0.24971090303379626,,
IN,TCS,profitability,roe,roe_v1,2026,0.6140006113804096,0.5881123340734092,,
IN,TCS,profitability,roa,roa_v1,2026,0.3489377995858978,0.3336214057936061,,
IN,TCS,profitability,roce,roce_v1,2026,0.7074055223310853,0.7184650294778809,,
IN,TCS,profitability,roic,roic_v1,2026,0.9517625156607383,0.9641816575128517,,
IN,TCS,liquidity,currentRatio,current_ratio_v1,2026,2.00636826783115,2.00636826783115,,
IN,TCS,liquidity,quickRatio,quick_ratio_v1,2026,2.0058406113537117,2.0058406113537117,,
IN,TCS,liquidity,cashRatio,cash_ratio_v1,2026,0.5775473071324599,0.5775473071324599,,
IN,TCS,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2026,0.8296397379912663,,,
IN,TCS,solvency,debtToEquity,debt_to_equity_v1,2026,0,0,,
IN,TCS,solvency,debtToAssets,debt_to_assets_v1,2026,0,0,,
IN,TCS,solvency,interestCoverage,interest_cover_v1,2026,54.37163814180929,51.921072796934865,,
IN,TCS,solvency,netDebtToEbitda,net_debt_ebitda_v1,2026,-0.4676744460160302,-0.46079698047470424,,
IN,TCS,solvency,equityMultiplier,equity_multiplier_v1,2026,1.7628135481128064,1.7628135481128064,,
IN,TCS,efficiency,assetTurnover,asset_turnover_v1,2026,1.8933899651133108,1.8480786236835758,,
IN,TCS,efficiency,inventoryTurnover,inventory_turnover_v1,2026,,,missing_inventory,
IN,TCS,efficiency,receivablesTurnover,receivables_turnover_v1,2026,4.911047147862391,4.841670176916597,,
IN,TCS,efficiency,daysSalesOutstanding,dso_v1,2026,74.32223495530314,75.3872086826966,,
IN,TCS,efficiency,daysInventoryOutstanding,dio_v1,2026,,,missing_input,
IN,TCS,efficiency,daysPayablesOutstanding,dpo_v1,2026,,,missing_input,
IN,TCS,efficiency,cashConversionCycle,ccc_v1,2026,,,missing_input,
IN,TCS,cashFlow,freeCashFlow,fcf_v1,2026,425160000000,,,
IN,TCS,cashFlow,fcfMargin,fcf_margin_v1,2026,0.1592234318649095,,,
IN,TCS,cashFlow,cashConversion,cash_conversion_v1,2026,0.9265799634220687,,,
IN,TCS,cashFlow,capexIntensity,capex_intensity_v1,2026,0.011538418326648465,,,
IN,TCS,dividends,payoutRatio,payout_ratio_v1,2026,0.8014021540337329,,,
IN,TCS,dividends,shareCountChange,shareCountChange_v1,2026,-0.021621621621621623,,,
IN,TCS,dividends,dividendGrowth,dividendGrowth_v1,2026,,,missing_input,
IN,TCS,growth,revenueCagr3y,cagr_3y_v1,2026,0.05801848619364591,,,
IN,TCS,growth,epsCagr3y,cagr_3y_v1,2026,0.0569441047959276,,,
IN,TCS,growth,operatingIncomeCagr3y,cagr_3y_v1,2026,0.04735041818625185,,,
IN,TCS,growth,fcfCagr3y,cagr_3y_v1,2026,0.06711467777424507,,,
IN,TCS,growth,bvpsCagr3y,cagr_3y_v1,2026,0.04725322032534063,,,
IN,TCS,growth,revenueCagr5y,cagr_5y_v1,2026,0.1021650124358422,,,
IN,TCS,growth,epsCagr5y,cagr_5y_v1,2026,0.09405775436212949,,,
IN,TCS,growth,operatingIncomeCagr5y,cagr_5y_v1,2026,0.08593086774737402,,,
IN,TCS,growth,fcfCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,TCS,growth,bvpsCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,TCS,growth,revenueCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,TCS,growth,epsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,TCS,growth,operatingIncomeCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,TCS,growth,fcfCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,TCS,growth,bvpsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,TCS,valuation,pe,pe_v1,2026,15.902353966870098,,,
IN,TCS,valuation,pb,pb_v1,2026,7.384623237036927,,,
IN,TCS,valuation,ps,ps_v1,2026,2.965785447361219,,,
IN,TCS,valuation,evEbitda,evEbitda_v1,2026,11.200273985440832,,,
IN,TCS,valuation,earningsYield,earningsYield_v1,2026,0.06288377192982456,,,
IN,TCS,valuation,fcfYield,fcfYield_v1,2026,0.053686766858532235,,,
IN,TCS,valuation,dividendYield,dividendYield_v1,2026,0.029696637426900582,,,
IN,TCS,valuation,peg,peg_v1,2026,1.6907010033053553,,,
US,AAPL,profitability,grossMargin,gross_margin_v1,2025,0.4690516410716045,0.4865291555900202,,
US,AAPL,profitability,operatingMargin,operating_margin_v1,2025,0.31970799762591884,0.3317295848747812,,
US,AAPL,profitability,netMargin,net_margin_v1,2025,0.2691506412181824,0.27618604910212224,,0.26915
US,AAPL,profitability,ebitdaMargin,ebitda_margin_v1,2025,0.3478173110887373,0.35979161266689946,,
US,AAPL,profitability,roe,roe_v1,2025,1.7142244974480232,1.422652314720308,,1.71422
US,AAPL,profitability,roa,roa_v1,2025,0.3093254683307996,0.34728292123845295,,
US,AAPL,profitability,roce,roce_v1,2025,0.6872062393471412,0.6619603317089852,,
US,AAPL,profitability,roic,roic_v1,2025,0.9544407908711648,0.9877804812111382,,
US,AAPL,liquidity,currentRatio,current_ratio_v1,2025,0.8932929222186667,1.0032948046555858,,0.8933
US,AAPL,liquidity,quickRatio,quick_ratio_v1,2025,0.858770399261008,0.9290143712414449,,
US,AAPL,liquidity,cashRatio,cash_ratio_v1,2025,0.3302340745391865,0.41787096687783776,,
US,AAPL,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2025,0.6730744848488508,0.9825750371670038,,
US,AAPL,solvency,debtToEquity,debt_to_equity_v1,2025,1.3380304612588665,0.7844494047619047,,1.33803
US,AAPL,solvency,debtToAssets,debt_to_assets_v1,2025,0.2746262258483859,0.2200664812427922,,
US,AAPL,solvency,interestCoverage,interest_cover_v1,2025,,,missing_input,
US,AAPL,solvency,netDebtToEbitda,net_debt_ebitda_v1,2025,0.3037002238372896,0.130656886502063,,
US,AAPL,solvency,equityMultiplier,equity_multiplier_v1,2025,4.8721874872852045,3.5646019345238096,,
US,AAPL,efficiency,assetTurnover,asset_turnover_v1,2025,1.149265210481331,1.257423835734882,,
US,AAPL,efficiency,inventoryTurnover,inventory_turnover_v1,2025,33.98338972623808,28.518738845925046,,
US,AAPL,efficiency,receivablesTurnover,receivables_turnover_v1,2025,11.372538838864825,13.117611520899192,,
US,AAPL,efficiency,daysSalesOutstanding,dso_v1,2025,32.09485631762708,27.825187490762023,,
US,AAPL,efficiency,daysInventoryOutstanding,dio_v1,2025,10.740541274438813,12.79860241969128,,
US,AAPL,efficiency,daysPayablesOutstanding,dpo_v1,2025,114.65717776973207,102.31648936170212,,
US,AAPL,efficiency,cashConversionCycle,ccc_v1,2025,-71.8217801776662,-61.69269945124882,,
US,AAPL,cashFlow,freeCashFlow,fcf_v1,2025,98767000000,136683000000,,
US,AAPL,cashFlow,fcfMargin,fcf_margin_v1,2025,0.23732882225869315,0.2927940568480987,,
US,AAPL,cashFlow,cashConversion,cash_conversion_v1,2025,0.995286135166503,1.138012875203599,,
US,AAPL,cashFlow,capexIntensity,capex_intensity_v1,2025,0.030553079216937677,0.021509222981729692,,
US,AAPL,dividends,payoutRatio,payout_ratio_v1,2025,0.1376752075707526,0.12130613511207632,,
US,AAPL,dividends,shareCountChange,shareCountChange_v1,2025,-0.14396886071792597,,,
US,AAPL,dividends,dividendGrowth,dividendGrowth_v1,2025,0.05050444683092148,,,
US,AAPL,growth,revenueCagr3y,cagr_3y_v1,2025,0.01812535743479393,,,
US,AAPL,growth,epsCagr3y,cagr_3y_v1,2025,0.06880679389561806,,,
US,AAPL,growth,operatingIncomeCagr3y,cagr_3y_v1,2025,0.03663371817529337,,,
US,AAPL,growth,fcfCagr3y,cagr_3y_v1,2025,-0.039450634871626145,,,
US,AAPL,growth,bvpsCagr3y,cagr_3y_v1,2025,0.1655042691701163,,,
US,AAPL,growth,revenueCagr5y,cagr_5y_v1,2025,0.08677354924090741,,,
US,AAPL,growth,epsCagr5y,cagr_5y_v1,2025,0.17861780281938788,,,
US,AAPL,growth,operatingIncomeCagr5y,cagr_5y_v1,2025,0.14951857284756986,,,
US,AAPL,growth,fcfCagr5y,cagr_5y_v1,2025,0.061266824126846364,,,
US,AAPL,growth,bvpsCagr5y,cagr_5y_v1,2025,0.056817440173025924,,,
US,AAPL,growth,revenueCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,AAPL,growth,epsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,AAPL,growth,operatingIncomeCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,AAPL,growth,fcfCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,AAPL,growth,bvpsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,AAPL,valuation,pe,pe_v1,2025,38.64678899082569,,,
US,AAPL,valuation,pb,pb_v1,2025,66.70335751969945,,,
US,AAPL,valuation,ps,ps_v1,2025,11.81811524866578,,,
US,AAPL,valuation,evEbitda,evEbitda_v1,2025,34.281638848205155,,,
US,AAPL,valuation,earningsYield,earningsYield_v1,2025,0.0258753709198813,,,
US,AAPL,valuation,fcfYield,fcfYield_v1,2025,0.020081782692505615,,,
US,AAPL,valuation,dividendYield,dividendYield_v1,2025,0.003135472079754666,,,
US,AAPL,valuation,peg,peg_v1,2025,2.163658290540276,,,
IN,HDFCBANK,financial,roe,roe_v1,2026,0.1439919584476613,0.14150971730766865,,
IN,HDFCBANK,financial,roa,roa_v1,2026,0.018374667477444213,0.018101907863662302,,
IN,HDFCBANK,financial,equityMultiplier,equity_multiplier_v1,2026,7.817392419267292,7.817392419267292,,
IN,HDFCBANK,financial,netInterestMargin,nim_v1,2026,0.04483066868197189,0.04354730341536641,,
IN,HDFCBANK,financial,costToIncome,cost_to_income_v1,2026,0.6704812421835576,0.65017305964322,,
IN,HDFCBANK,financial,creditToDeposit,credit_deposit_v1,2026,0.9458709623965664,0.9458709623965664,,
IN,HDFCBANK,dividends,payoutRatio,payout_ratio_v1,2026,0.27235403902113975,,,
IN,HDFCBANK,dividends,shareCountChange,shareCountChange_v1,2026,0.39615077637498186,,,
IN,HDFCBANK,dividends,dividendGrowth,dividendGrowth_v1,2026,,,missing_input,
IN,HDFCBANK,growth,revenueCagr3y,cagr_3y_v1,2026,0.26860109268126653,,,
IN,HDFCBANK,growth,epsCagr3y,cagr_3y_v1,2026,0.06199797068834978,,,
IN,HDFCBANK,growth,operatingIncomeCagr3y,cagr_3y_v1,2026,0.17852308065913358,,,
IN,HDFCBANK,growth,fcfCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,bvpsCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,revenueCagr5y,cagr_5y_v1,2026,0.22082443593310108,,,
IN,HDFCBANK,growth,epsCagr5y,cagr_5y_v1,2026,0.11336615439646125,,,
IN,HDFCBANK,growth,operatingIncomeCagr5y,cagr_5y_v1,2026,0.18657360882091778,,,
IN,HDFCBANK,growth,fcfCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,bvpsCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,revenueCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,epsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,operatingIncomeCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,fcfCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,HDFCBANK,growth,bvpsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,HDFCBANK,valuation,pe,pe_v1,2026,14.097303634232121,,,
IN,HDFCBANK,valuation,pb,pb_v1,2026,1.9108827829252575,,,
IN,HDFCBANK,valuation,ps,ps_v1,2026,3.187485622893325,,,
IN,HDFCBANK,valuation,earningsYield,earningsYield_v1,2026,0.07093555093555093,,,
IN,HDFCBANK,valuation,dividendYield,dividendYield_v1,2026,0.018018018018018018,,,
IN,HDFCBANK,valuation,peg,peg_v1,2026,1.2435196121173333,,,
US,BRK-B,financial,roe,roe_v1,2025,0.09799332302692372,0.11706313053246063,,
US,BRK-B,financial,roa,roa_v1,2025,0.05636901808332039,0.06902171092048397,,
US,BRK-B,financial,equityMultiplier,equity_multiplier_v1,2025,1.7035735044653124,1.688800791539089,,
US,BRK-B,financial,netInterestMargin,nim_v1,2025,,,missing_input,
US,BRK-B,financial,costToIncome,cost_to_income_v1,2025,,,missing_input,
US,BRK-B,financial,creditToDeposit,credit_deposit_v1,2025,,,missing_input,
US,BRK-B,dividends,payoutRatio,payout_ratio_v1,2025,,,missing_input,
US,BRK-B,dividends,shareCountChange,shareCountChange_v1,2025,,,,
US,BRK-B,dividends,dividendGrowth,dividendGrowth_v1,2025,,,missing_input,
US,BRK-B,growth,revenueCagr3y,cagr_3y_v1,2025,0.05969351607463791,,,
US,BRK-B,growth,epsCagr3y,cagr_3y_v1,2025,,,insufficient_history,
US,BRK-B,growth,operatingIncomeCagr3y,cagr_3y_v1,2025,,,non_positive_base,
US,BRK-B,growth,fcfCagr3y,cagr_3y_v1,2025,0.04592579078824954,,,
US,BRK-B,growth,bvpsCagr3y,cagr_3y_v1,2025,,,insufficient_history,
US,BRK-B,growth,revenueCagr5y,cagr_5y_v1,2025,0.08198400179125276,,,
US,BRK-B,growth,epsCagr5y,cagr_5y_v1,2025,,,insufficient_history,
US,BRK-B,growth,operatingIncomeCagr5y,cagr_5y_v1,2025,0.0816518321183739,,,
US,BRK-B,growth,fcfCagr5y,cagr_5y_v1,2025,-0.013190470799036569,,,
US,BRK-B,growth,bvpsCagr5y,cagr_5y_v1,2025,,,insufficient_history,
US,BRK-B,growth,revenueCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,BRK-B,growth,epsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,BRK-B,growth,operatingIncomeCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,BRK-B,growth,fcfCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,BRK-B,growth,bvpsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,BRK-B,valuation,pe,pe_v1,2025,,,,
US,BRK-B,valuation,pb,pb_v1,2025,0.000668231710060648,,,
US,BRK-B,valuation,ps,ps_v1,2025,0.0019389838588600734,,,
US,BRK-B,valuation,earningsYield,earningsYield_v1,2025,,,,
US,BRK-B,valuation,dividendYield,dividendYield_v1,2025,,,,
US,BRK-B,valuation,peg,peg_v1,2025,,,,
US,MCD,profitability,grossMargin,gross_margin_v1,2025,,,missing_input,
US,MCD,profitability,operatingMargin,operating_margin_v1,2025,0.4609633624697787,0.46224099343007724,,
US,MCD,profitability,netMargin,net_margin_v1,2025,0.31850474242142457,0.31719731427333764,,
US,MCD,profitability,ebitdaMargin,ebitda_margin_v1,2025,0.47796168867398175,0.4790628835463143,,
US,MCD,profitability,roe,roe_v1,2025,,,negative_equity,
US,MCD,profitability,roa,roa_v1,2025,0.1493151520963931,0.14714279733746388,,
US,MCD,profitability,roce,roce_v1,2025,0.22469811799688147,0.22906157203677865,,
US,MCD,profitability,roic,roic_v1,2025,0.24960725609279183,0.26457082141017657,,
US,MCD,liquidity,currentRatio,current_ratio_v1,2025,0.9545975693648245,1.0813837730214038,,
US,MCD,liquidity,quickRatio,quick_ratio_v1,2025,0.9406099518459069,1.0669487307117969,,
US,MCD,liquidity,cashRatio,cash_ratio_v1,2025,0.17748222884659481,0.20457939273270284,,
US,MCD,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2025,2.419399220362302,2.8240418118466897,,
US,MCD,solvency,debtToEquity,debt_to_equity_v1,2025,,,negative_equity,
US,MCD,solvency,debtToAssets,debt_to_assets_v1,2025,0.6972359909266571,0.6652703604806408,,
US,MCD,solvency,interestCoverage,interest_cover_v1,2025,7.833754740834387,7.88,,
US,MCD,solvency,netDebtToEbitda,net_debt_ebitda_v1,2025,3.1690272373540855,2.9418280461155906,,
US,MCD,solvency,equityMultiplier,equity_multiplier_v1,2025,-33.23003908431044,-58.572825024437925,,
US,MCD,efficiency,assetTurnover,asset_turnover_v1,2025,0.46880040454414673,0.46388412107003807,,
US,MCD,efficiency,inventoryTurnover,inventory_turnover_v1,2025,,,missing_inventory,
US,MCD,efficiency,receivablesTurnover,receivables_turnover_v1,2025,,,missing_input,
US,MCD,efficiency,daysSalesOutstanding,dso_v1,2025,,,missing_input,
US,MCD,efficiency,daysInventoryOutstanding,dio_v1,2025,,,missing_input,
US,MCD,efficiency,daysPayablesOutstanding,dpo_v1,2025,,,missing_input,
US,MCD,efficiency,cashConversionCycle,ccc_v1,2025,,,missing_input,
US,MCD,cashFlow,freeCashFlow,fcf_v1,2025,7186000000,7761000000,,
US,MCD,cashFlow,fcfMargin,fcf_margin_v1,2025,0.26728659103589364,0.2801602772363006,,
US,MCD,cashFlow,cashConversion,cash_conversion_v1,2025,1.2321616255985053,1.2913394787754637,,
US,MCD,cashFlow,capexIntensity,capex_intensity_v1,2025,0.12516273014692209,0.1294491372464082,,
US,MCD,dividends,payoutRatio,payout_ratio_v1,2025,0.5973373817587294,0.5946284283600773,,
US,MCD,dividends,shareCountChange,shareCountChange_v1,2025,-0.999999044927343,,,
US,MCD,dividends,dividendGrowth,dividendGrowth_v1,2025,16.017213468586753,,,
US,MCD,growth,revenueCagr3y,cagr_3y_v1,2025,0.050622752808913374,,,
US,MCD,growth,epsCagr3y,cagr_3y_v1,2025,0.12782305435705021,,,
US,MCD,growth,operatingIncomeCagr3y,cagr_3y_v1,2025,0.09764904514650885,,,
US,MCD,growth,fcfCagr3y,cagr_3y_v1,2025,0.0940177544032661,,,
US,MCD,growth,bvpsCagr3y,cagr_3y_v1,2025,,,non_positive_base,
US,MCD,growth,revenueCagr5y,cagr_5y_v1,2025,0.06956327691923625,,,
US,MCD,growth,epsCagr5y,cagr_5y_v1,2025,0.1362338129334184,,,
US,MCD,growth,operatingIncomeCagr5y,cagr_5y_v1,2025,0.11092725787510416,,,
US,MCD,growth,fcfCagr5y,cagr_5y_v1,2025,0.09216024512251142,,,
US,MCD,growth,bvpsCagr5y,cagr_5y_v1,2025,,,non_positive_base,
US,MCD,growth,revenueCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,MCD,growth,epsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,MCD,growth,operatingIncomeCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,MCD,growth,fcfCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,MCD,growth,bvpsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,MCD,valuation,pe,pe_v1,2025,20.185215272136478,,,
US,MCD,valuation,pb,pb_v1,2025,-98.17686634443326,,,
US,MCD,valuation,ps,ps_v1,2025,6.5402554444069185,,,
US,MCD,valuation,evEbitda,evEbitda_v1,2025,16.852666741080156,,,
US,MCD,valuation,earningsYield,earningsYield_v1,2025,0.04954121056020604,,,
US,MCD,valuation,fcfYield,fcfYield_v1,2025,0.04086791308196856,,,
US,MCD,valuation,dividendYield,dividendYield_v1,2025,0.02908981010496371,,,
US,MCD,valuation,peg,peg_v1,2025,1.4816597170338033,,,
US,RIVN,profitability,grossMargin,gross_margin_v1,2025,0.026731019120103953,0.075131735509094,,
US,RIVN,profitability,operatingMargin,operating_margin_v1,2025,-0.6654909968442547,-0.6005439401665816,,
US,RIVN,profitability,netMargin,net_margin_v1,2025,-0.6768145535548543,-0.5495495495495496,,
US,RIVN,profitability,ebitdaMargin,ebitda_margin_v1,2025,-0.47558938184518285,-0.36359000509943906,,
US,RIVN,profitability,roe,roe_v1,2025,-0.6536392972391538,-0.6651579055652711,,
US,RIVN,profitability,roa,roa_v1,2025,-0.24086675034683228,-0.21550459938674843,,
US,RIVN,profitability,roce,roce_v1,2025,-0.2995255572464417,-0.25677083333333334,,
US,RIVN,profitability,roic,roic_v1,2025,-0.45338753387533876,-0.5206524290072753,,
US,RIVN,liquidity,currentRatio,current_ratio_v1,2025,2.3265637692932577,2.1044198895027626,,
US,RIVN,liquidity,quickRatio,quick_ratio_v1,2025,1.8949363660980232,1.6455801104972376,,
US,RIVN,liquidity,cashRatio,cash_ratio_v1,2025,1.6468995396696453,1.4668508287292819,,
US,RIVN,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2025,-0.21093961548876253,-0.5096685082872928,,
US,RIVN,solvency,debtToEquity,debt_to_equity_v1,2025,0.9664780148019155,0.8667836941681295,,
US,RIVN,solvency,debtToAssets,debt_to_assets_v1,2025,0.29870828848223896,0.2935270805812417,,
US,RIVN,solvency,interestCoverage,interest_cover_v1,2025,-12.211678832116789,-11.1203007518797,,
US,RIVN,solvency,netDebtToEbitda,net_debt_ebitda_v1,2025,0.6409055425448869,0.404862085086489,,
US,RIVN,solvency,equityMultiplier,equity_multiplier_v1,2025,3.2355245973008273,2.952993953579091,,
US,RIVN,efficiency,assetTurnover,asset_turnover_v1,2025,0.35588293585254677,0.39214771363818157,,
US,RIVN,efficiency,inventoryTurnover,inventory_turnover_v1,2025,2.7293076522644455,3.343164362519201,,
US,RIVN,efficiency,receivablesTurnover,receivables_turnover_v1,2025,10.79559118236473,12.72,,
US,RIVN,efficiency,daysSalesOutstanding,dso_v1,2025,33.81009838500093,28.69496855345912,,
US,RIVN,efficiency,daysInventoryOutstanding,dio_v1,2025,133.7335494945642,109.17800036757949,,
US,RIVN,efficiency,daysPayablesOutstanding,dpo_v1,2025,38.08029753957658,49.77577651167065,,
US,RIVN,efficiency,cashConversionCycle,ccc_v1,2025,129.46335033998855,88.09719240936795,,
US,RIVN,cashFlow,freeCashFlow,fcf_v1,2025,-2489000000,-3489000000,,
US,RIVN,cashFlow,fcfMargin,fcf_margin_v1,2025,-0.4620382402079079,-0.5930647628760837,,
US,RIVN,cashFlow,cashConversion,cash_conversion_v1,2025,0.21365880416895228,0.5706773894215899,,
US,RIVN,cashFlow,capexIntensity,capex_intensity_v1,2025,0.31743085205123445,0.27944926058133607,,
